model,task_id,token_count,correct,total
CodeLlama-13b-Instruct-hf,CG/python/71,1966,1,21
CodeLlama-13b-Instruct-hf,CG/python/41,1977,2,21
CodeLlama-13b-Instruct-hf,CU/java/23,1977,2,42
CodeLlama-13b-Instruct-hf,CG/cpp/2,1997,1,21
CodeLlama-13b-Instruct-hf,CG/python/40,2003,2,21
CodeLlama-13b-Instruct-hf,CU/cpp/14,2026,1,42
CodeLlama-13b-Instruct-hf,CG/python/17,2041,3,21
CodeLlama-13b-Instruct-hf,CU/cpp/16,2057,0,42
CodeLlama-13b-Instruct-hf,CG/python/61,2059,1,21
CodeLlama-13b-Instruct-hf,CG/python/16,2069,1,21
CodeLlama-13b-Instruct-hf,CG/java/17,2077,1,21
CodeLlama-13b-Instruct-hf,CG/python/15,2077,0,21
CodeLlama-13b-Instruct-hf,CM/python/11,2123,2,21
CodeLlama-13b-Instruct-hf,CU/cpp/4,2134,4,42
CodeLlama-13b-Instruct-hf,CG/python/50,2136,0,21
CodeLlama-13b-Instruct-hf,CG/cpp/29,2150,3,21
CodeLlama-13b-Instruct-hf,CG/java/8,2162,4,21
CodeLlama-13b-Instruct-hf,CG/python/73,2170,2,21
CodeLlama-13b-Instruct-hf,CG/python/60,2197,1,21
CodeLlama-13b-Instruct-hf,CM/python/5,2200,1,21
CodeLlama-13b-Instruct-hf,CG/python/58,2232,3,21
CodeLlama-13b-Instruct-hf,CG/python/48,2255,3,21
CodeLlama-13b-Instruct-hf,CU/cpp/0,2262,0,42
CodeLlama-13b-Instruct-hf,CU/cpp/12,2264,3,42
CodeLlama-13b-Instruct-hf,CG/python/49,2283,4,21
CodeLlama-13b-Instruct-hf,CU/cpp/3,2298,3,42
CodeLlama-13b-Instruct-hf,CG/python/62,2299,3,21
CodeLlama-13b-Instruct-hf,CG/python/0,2306,4,21
CodeLlama-13b-Instruct-hf,CG/python/2,2319,0,21
CodeLlama-13b-Instruct-hf,CG/python/1,2325,2,21
CodeLlama-13b-Instruct-hf,CG/cpp/15,2326,1,21
CodeLlama-13b-Instruct-hf,CG/python/7,2399,4,21
CodeLlama-13b-Instruct-hf,CG/python/8,2403,3,21
CodeLlama-13b-Instruct-hf,CG/python/6,2410,4,21
CodeLlama-13b-Instruct-hf,CG/python/66,2413,6,21
CodeLlama-13b-Instruct-hf,CG/python/22,2428,10,21
CodeLlama-13b-Instruct-hf,CG/python/23,2430,6,21
CodeLlama-13b-Instruct-hf,CM/python/10,2439,0,21
CodeLlama-13b-Instruct-hf,CG/java/5,2450,5,21
CodeLlama-13b-Instruct-hf,CU/cpp/5,2459,0,42
CodeLlama-13b-Instruct-hf,CG/python/24,2461,1,21
CodeLlama-13b-Instruct-hf,CG/cpp/26,2464,0,21
CodeLlama-13b-Instruct-hf,CG/python/25,2467,2,21
CodeLlama-13b-Instruct-hf,CG/cpp/11,2475,6,21
CodeLlama-13b-Instruct-hf,CG/python/3,2484,1,21
CodeLlama-13b-Instruct-hf,CM/python/18,2485,4,21
CodeLlama-13b-Instruct-hf,CG/python/26,2492,2,21
CodeLlama-13b-Instruct-hf,CG/python/27,2493,2,21
CodeLlama-13b-Instruct-hf,CM/python/17,2493,0,21
CodeLlama-13b-Instruct-hf,CG/python/5,2504,1,21
CodeLlama-13b-Instruct-hf,CG/python/4,2521,0,21
CodeLlama-13b-Instruct-hf,CG/cpp/9,2534,3,21
CodeLlama-13b-Instruct-hf,CG/python/68,2535,3,21
CodeLlama-13b-Instruct-hf,CG/cpp/12,2557,1,21
CodeLlama-13b-Instruct-hf,CG/python/34,2629,1,21
CodeLlama-13b-Instruct-hf,CG/java/3,2643,0,21
CodeLlama-13b-Instruct-hf,CG/python/43,2652,3,21
CodeLlama-13b-Instruct-hf,CG/python/44,2656,7,21
CodeLlama-13b-Instruct-hf,CM/python/16,2658,0,21
CodeLlama-13b-Instruct-hf,CG/python/33,2666,2,21
CodeLlama-13b-Instruct-hf,CG/python/42,2673,2,21
CodeLlama-13b-Instruct-hf,CG/python/32,2681,5,21
CodeLlama-13b-Instruct-hf,CG/java/1,2718,1,21
CodeLlama-13b-Instruct-hf,CM/python/3,2752,8,21
CodeLlama-13b-Instruct-hf,CG/cpp/23,2764,7,21
CodeLlama-13b-Instruct-hf,CG/python/67,2781,6,21
CodeLlama-13b-Instruct-hf,CM/python/15,2819,0,21
CodeLlama-13b-Instruct-hf,CG/cpp/4,2920,1,21
CodeLlama-13b-Instruct-hf,CU/cpp/9,2956,0,42
CodeLlama-13b-Instruct-hf,CU/java/15,2956,0,42
CodeLlama-13b-Instruct-hf,CG/python/57,2972,1,21
CodeLlama-13b-Instruct-hf,CU/cpp/11,2979,1,42
CodeLlama-13b-Instruct-hf,CU/cpp/8,3021,0,42
CodeLlama-13b-Instruct-hf,CU/cpp/17,3063,1,42
CodeLlama-13b-Instruct-hf,CG/cpp/20,3146,4,21
CodeLlama-13b-Instruct-hf,CG/python/36,3155,0,21
CodeLlama-13b-Instruct-hf,CG/python/37,3168,1,21
CodeLlama-13b-Instruct-hf,CG/python/35,3199,5,21
CodeLlama-13b-Instruct-hf,CG/java/15,3258,2,21
CodeLlama-13b-Instruct-hf,CG/python/75,3424,3,21
CodeLlama-13b-Instruct-hf,CG/python/56,3441,2,21
CodeLlama-13b-Instruct-hf,CG/java/9,3524,4,21
CodeLlama-13b-Instruct-hf,CU/java/19,3624,0,42
CodeLlama-13b-Instruct-hf,CG/java/10,3632,2,21
CodeLlama-13b-Instruct-hf,CG/java/20,3968,1,21
CodeLlama-13b-Instruct-hf,CG/python/53,3979,4,21
CodeLlama-13b-Instruct-hf,CG/python/74,4038,4,21
CodeLlama-13b-Instruct-hf,CG/python/19,4051,2,21
CodeLlama-13b-Instruct-hf,CG/python/20,4059,0,21
CodeLlama-13b-Instruct-hf,CG/python/18,4085,4,21
CodeLlama-13b-Instruct-hf,CG/java/18,4230,1,21
CodeLlama-13b-Instruct-hf,CG/python/47,4323,1,21
CodeLlama-13b-Instruct-hf,CG/python/45,4341,1,21
CodeLlama-13b-Instruct-hf,CG/python/46,4350,1,21
CodeLlama-13b-Instruct-hf,CG/java/6,4403,0,21
CodeLlama-13b-Instruct-hf,CG/java/14,4819,2,21
CodeLlama-13b-Instruct-hf,CM/python/13,4894,3,21
CodeLlama-13b-Instruct-hf,CG/java/13,4903,1,21
CodeLlama-13b-Instruct-hf,CG/python/52,5727,1,21
CodeLlama-13b-Instruct-hf,CG/python/9,6294,0,21
CodeLlama-13b-Instruct-hf,CG/python/10,6303,1,21
CodeLlama-13b-Instruct-hf,CG/python/11,6309,1,21
CodeLlama-13b-hf,CU/java/7,460,3,42
CodeLlama-13b-hf,CU/cpp/19,488,8,42
CodeLlama-13b-hf,CU/numpy/10,502,2,42
CodeLlama-13b-hf,CU/pytorch/11,517,14,42
CodeLlama-13b-hf,CU/pytorch/0,538,5,42
CodeLlama-13b-hf,CU/numpy/16,541,15,42
CodeLlama-13b-hf,CU/numpy/26,565,4,42
CodeLlama-13b-hf,CU/tensorflow/7,568,4,42
CodeLlama-13b-hf,CU/pytorch/10,574,10,42
CodeLlama-13b-hf,CU/numpy/0,578,11,42
CodeLlama-13b-hf,CU/numpy/6,578,8,42
CodeLlama-13b-hf,CR/python/13,583,6,21
CodeLlama-13b-hf,CU/sql/0,584,9,42
CodeLlama-13b-hf,CU/tensorflow/0,592,3,42
CodeLlama-13b-hf,CR/python/4,592,3,21
CodeLlama-13b-hf,CU/tensorflow/3,600,1,42
CodeLlama-13b-hf,CU/numpy/4,602,2,42
CodeLlama-13b-hf,CR/python/9,604,2,21
CodeLlama-13b-hf,CU/numpy/13,607,0,42
CodeLlama-13b-hf,CU/tensorflow/6,614,11,42
CodeLlama-13b-hf,CU/numpy/11,624,0,42
CodeLlama-13b-hf,CR/python/7,643,9,21
CodeLlama-13b-hf,CU/tensorflow/4,645,4,42
CodeLlama-13b-hf,CU/pytorch/7,651,6,42
CodeLlama-13b-hf,CU/pytorch/15,652,1,42
CodeLlama-13b-hf,CU/pytorch/12,654,4,42
CodeLlama-13b-hf,CU/numpy/1,655,8,42
CodeLlama-13b-hf,CU/numpy/7,655,6,42
CodeLlama-13b-hf,CU/pytorch/18,655,8,42
CodeLlama-13b-hf,CR/python/8,655,4,21
CodeLlama-13b-hf,CU/numpy/9,657,0,42
CodeLlama-13b-hf,CU/pytorch/2,658,2,42
CodeLlama-13b-hf,CU/numpy/19,662,10,42
CodeLlama-13b-hf,CR/python/6,677,5,21
CodeLlama-13b-hf,CU/numpy/22,678,5,42
CodeLlama-13b-hf,CR/python/22,689,9,21
CodeLlama-13b-hf,CU/numpy/18,691,7,42
CodeLlama-13b-hf,CU/pytorch/16,695,3,42
CodeLlama-13b-hf,CU/numpy/12,700,0,41
CodeLlama-13b-hf,CR/python/5,703,10,21
CodeLlama-13b-hf,CU/pytorch/6,704,0,42
CodeLlama-13b-hf,CU/numpy/5,706,3,42
CodeLlama-13b-hf,CU/pytorch/13,707,6,42
CodeLlama-13b-hf,CR/python/14,707,5,21
CodeLlama-13b-hf,CU/tensorflow/2,710,2,42
CodeLlama-13b-hf,CU/numpy/15,716,1,42
CodeLlama-13b-hf,CU/numpy/2,718,1,42
CodeLlama-13b-hf,CU/numpy/8,718,4,42
CodeLlama-13b-hf,CU/pytorch/3,719,9,42
CodeLlama-13b-hf,CU/pytorch/1,720,1,42
CodeLlama-13b-hf,CR/python/2,729,4,21
CodeLlama-13b-hf,CU/pytorch/9,732,4,42
CodeLlama-13b-hf,CU/tensorflow/8,734,9,42
CodeLlama-13b-hf,CU/tensorflow/5,737,0,42
CodeLlama-13b-hf,CU/sql/1,744,13,42
CodeLlama-13b-hf,CR/python/3,745,5,21
CodeLlama-13b-hf,CR/python/19,750,5,21
CodeLlama-13b-hf,CR/python/24,751,4,21
CodeLlama-13b-hf,CU/numpy/21,753,1,42
CodeLlama-13b-hf,CU/pytorch/4,753,3,42
CodeLlama-13b-hf,CU/numpy/23,761,1,42
CodeLlama-13b-hf,CU/numpy/25,763,4,42
CodeLlama-13b-hf,CU/tensorflow/10,763,1,42
CodeLlama-13b-hf,CU/numpy/17,766,2,42
CodeLlama-13b-hf,CR/python/10,768,6,21
CodeLlama-13b-hf,CR/python/27,771,4,21
CodeLlama-13b-hf,CU/numpy/24,779,0,42
CodeLlama-13b-hf,CU/numpy/27,779,1,42
CodeLlama-13b-hf,CU/sql/8,780,10,42
CodeLlama-13b-hf,CU/numpy/14,787,5,42
CodeLlama-13b-hf,CU/pytorch/22,789,1,42
CodeLlama-13b-hf,CU/pytorch/23,789,1,42
CodeLlama-13b-hf,CR/python/28,790,13,21
CodeLlama-13b-hf,CU/sql/2,800,0,42
CodeLlama-13b-hf,CU/tensorflow/1,806,5,42
CodeLlama-13b-hf,CU/sql/10,813,14,42
CodeLlama-13b-hf,CR/python/26,814,5,21
CodeLlama-13b-hf,CU/pytorch/5,817,3,42
CodeLlama-13b-hf,CR/python/29,817,9,21
CodeLlama-13b-hf,CR/python/21,818,1,21
CodeLlama-13b-hf,CU/cpp/10,819,1,42
CodeLlama-13b-hf,CR/python/12,819,6,21
CodeLlama-13b-hf,CU/sql/3,825,13,42
CodeLlama-13b-hf,CU/tensorflow/9,828,3,42
CodeLlama-13b-hf,CU/pytorch/17,829,2,42
CodeLlama-13b-hf,CU/java/0,833,10,42
CodeLlama-13b-hf,CU/numpy/20,840,5,42
CodeLlama-13b-hf,CR/python/32,855,10,21
CodeLlama-13b-hf,CU/java/20,860,3,42
CodeLlama-13b-hf,CR/python/25,863,9,21
CodeLlama-13b-hf,CU/tensorflow/11,868,0,42
CodeLlama-13b-hf,CU/sql/5,873,3,42
CodeLlama-13b-hf,CU/sql/11,886,17,42
CodeLlama-13b-hf,CR/python/33,891,7,21
CodeLlama-13b-hf,CR/python/31,895,7,21
CodeLlama-13b-hf,CU/pytorch/20,902,8,42
CodeLlama-13b-hf,CU/java/17,910,7,42
CodeLlama-13b-hf,CU/sql/4,911,0,42
CodeLlama-13b-hf,CU/pytorch/14,919,4,42
CodeLlama-13b-hf,CU/pytorch/8,923,3,42
CodeLlama-13b-hf,CU/pytorch/21,926,3,42
CodeLlama-13b-hf,CU/java/8,944,8,42
CodeLlama-13b-hf,CU/java/10,950,4,42
CodeLlama-13b-hf,CR/python/23,957,6,21
CodeLlama-13b-hf,CU/java/1,976,7,42
CodeLlama-13b-hf,CG/python/63,987,7,21
CodeLlama-13b-hf,CR/python/11,998,5,21
CodeLlama-13b-hf,CU/sql/6,1013,5,42
CodeLlama-13b-hf,CR/python/30,1021,5,21
CodeLlama-13b-hf,CR/python/20,1034,1,21
CodeLlama-13b-hf,CG/cpp/19,1035,0,21
CodeLlama-13b-hf,CU/sql/12,1035,1,42
CodeLlama-13b-hf,CG/python/54,1043,0,21
CodeLlama-13b-hf,CU/sql/9,1057,1,42
CodeLlama-13b-hf,CG/python/69,1059,0,21
CodeLlama-13b-hf,CU/java/21,1079,1,42
CodeLlama-13b-hf,CM/python/4,1091,8,21
CodeLlama-13b-hf,CR/python/1,1093,4,21
CodeLlama-13b-hf,CU/cpp/2,1094,2,42
CodeLlama-13b-hf,CR/python/17,1112,6,21
CodeLlama-13b-hf,CR/python/34,1117,7,21
CodeLlama-13b-hf,CU/java/2,1124,13,42
CodeLlama-13b-hf,CU/java/4,1133,1,42
CodeLlama-13b-hf,CG/python/28,1136,9,21
CodeLlama-13b-hf,CG/python/38,1170,1,21
CodeLlama-13b-hf,CU/cpp/20,1208,8,42
CodeLlama-13b-hf,CU/java/6,1212,3,42
CodeLlama-13b-hf,CU/java/12,1254,8,42
CodeLlama-13b-hf,CG/cpp/13,1255,3,21
CodeLlama-13b-hf,CR/python/18,1262,11,21
CodeLlama-13b-hf,CM/python/19,1262,10,21
CodeLlama-13b-hf,CR/python/0,1278,6,21
CodeLlama-13b-hf,CG/python/65,1279,0,21
CodeLlama-13b-hf,CG/python/70,1279,0,21
CodeLlama-13b-hf,CU/java/18,1290,2,42
CodeLlama-13b-hf,CG/cpp/21,1293,1,21
CodeLlama-13b-hf,CR/python/15,1300,4,21
CodeLlama-13b-hf,CU/sql/7,1302,1,42
CodeLlama-13b-hf,CG/python/12,1313,5,21
CodeLlama-13b-hf,CU/java/3,1314,15,42
CodeLlama-13b-hf,CG/cpp/18,1318,5,21
CodeLlama-13b-hf,CU/pytorch/19,1321,12,42
CodeLlama-13b-hf,CM/python/8,1321,2,21
